PredictionString,image_id
0 0.9147443 336.76672 900.8433 545.90826 1015.07587 1 0.9993511 369.7032 434.3364 860.30963 767.2832 1 0.9966827 152.61377 207.19528 358.7927 321.9565 1 0.100671895 149.03218 206.49446 357.45013 265.01245 3 0.5582125 470.2474 876.66034 509.2816 908.101 4 0.061577342 470.33545 876.5975 509.0183 908.15424 5 0.6455842 470.29504 876.67804 509.07147 908.0463 ,test/4646.jpg
0 0.1112666 264.9617 241.4614 830.5034 264.81458 0 0.081110574 253.16849 239.76572 848.1493 328.54843 1 0.99998736 197.98526 235.84445 886.782 858.3136 1 0.0869354 253.16849 239.76572 848.1493 328.54843 ,test/4647.jpg
1 0.7133388 293.83456 382.75012 663.7589 646.64636 7 0.63987166 294.09323 382.55414 664.3126 647.2011 ,test/4648.jpg
3 0.85944563 56.850403 589.85736 703.97473 897.8134 3 0.55330247 338.0009 220.92923 981.8087 503.87827 5 0.8712259 338.3357 220.35675 982.43445 503.96588 5 0.3758255 56.331024 588.96454 711.08606 896.9661 7 0.11910076 58.758636 588.2083 704.45557 897.7082 8 0.21300735 339.14938 221.38895 983.17737 503.7653 8 0.108559474 57.201447 589.88 703.9635 897.75696 ,test/4649.jpg
7 0.9976699 147.57278 198.36826 872.32544 754.848 ,test/4650.jpg
7 0.9987883 65.87833 149.37637 820.91394 965.7759 7 0.12435013 187.10822 166.33206 674.2553 319.7374 ,test/4651.jpg
7 0.9995402 304.62427 328.2149 556.72076 510.39148 7 0.9443621 255.4387 335.8064 561.3043 696.2584 ,test/4652.jpg
0 0.9928001 199.84436 210.28574 792.6088 720.4009 ,test/4653.jpg
0 0.5229899 744.74005 552.48047 835.50446 623.78076 0 0.48657587 730.61035 497.41046 833.33435 635.6761 0 0.32287434 438.6903 318.91098 822.20776 662.72144 1 0.9993106 76.02719 222.46332 966.2001 814.51056 1 0.9407649 429.58624 238.77782 851.2503 682.4457 1 0.8207988 359.97403 395.29944 536.15564 533.0948 1 0.7079491 491.53674 623.1153 688.1671 696.6839 1 0.63294077 292.97888 532.3831 443.95746 684.2636 1 0.5463155 230.26889 452.6212 963.7361 808.8473 1 0.3021704 734.6852 552.1409 835.8556 626.56635 1 0.24738413 725.0664 496.09814 833.2993 637.1886 1 0.21090463 349.06952 530.91943 860.2767 715.0327 1 0.14738718 297.76065 545.421 540.41296 743.80444 1 0.13157904 177.46768 315.0066 597.85315 572.77167 1 0.088511504 510.74048 618.3816 730.6179 642.3961 2 0.98525685 325.02628 577.3168 524.42786 718.662 2 0.9161951 359.59122 394.7431 536.3884 534.0414 2 0.10327355 295.48743 554.682 453.29877 697.3424 6 0.12876679 733.93036 552.24457 835.99786 626.85455 7 0.058820643 496.7017 620.90936 691.2907 697.05585 ,test/4654.jpg
0 0.9872264 797.6503 487.79404 833.0997 612.11707 0 0.26977837 742.8187 366.3085 819.8761 1014.339 3 0.9998871 227.98563 289.56964 778.6904 494.8921 ,test/4655.jpg
1 0.99975926 343.87695 398.76974 682.8508 738.85 ,test/4656.jpg
2 0.99974424 329.17245 89.92505 947.2062 577.6726 ,test/4657.jpg
1 0.99932206 100.25189 206.63133 880.99255 706.68823 1 0.99846566 503.62143 248.24068 881.62085 714.7285 1 0.9373482 109.77533 203.92299 529.4426 643.23346 6 0.2508314 110.58493 206.33339 530.40906 642.6157 ,test/4658.jpg
0 0.81220365 346.5614 373.31207 529.8274 588.379 6 0.6397127 346.4321 373.26807 530.0563 588.2172 ,test/4659.jpg
0 0.07528496 513.92004 360.5682 841.28894 739.8279 6 0.99018294 514.34045 361.53528 841.798 739.40564 ,test/4660.jpg
0 0.113999255 496.44797 378.81735 531.6795 421.2971 0 0.09390103 573.6585 108.76385 630.8057 185.31076 1 0.58459 571.79517 109.07558 631.2334 186.71892 7 0.9999826 685.6091 299.26004 897.96564 665.14575 7 0.99993396 449.5139 20.25943 569.06415 331.88306 7 0.9998405 497.10254 131.21484 729.7035 423.90173 7 0.99981993 524.6529 388.77573 875.488 915.725 7 0.99966323 271.55078 577.21875 547.05237 882.92505 7 0.9978154 331.74146 374.12762 497.87036 674.80975 7 0.9773457 482.62628 327.213 644.6086 684.24146 7 0.5270694 572.69403 108.82117 631.3818 185.76431 7 0.11713656 479.0783 165.08377 728.0684 715.9911 7 0.10862822 330.17783 482.23743 525.64844 755.97864 7 0.06266848 304.18958 563.8868 426.1682 661.28046 ,test/4661.jpg
0 0.99092454 218.2139 215.49352 888.3041 591.25995 1 0.05693275 218.63141 215.34705 888.46564 592.1101 ,test/4662.jpg
3 0.99370825 233.96101 161.96097 744.3539 754.9436 ,test/4663.jpg
0 0.9997391 196.73776 300.1787 769.20044 720.9332 ,test/4664.jpg
7 0.9997025 389.68555 506.65475 524.0462 893.03455 ,test/4665.jpg
1 0.9995603 485.5027 573.1693 886.2363 947.5408 1 0.9994252 80.7381 356.14624 771.53253 795.43945 1 0.9992774 179.37999 158.37773 576.5231 561.81433 1 0.9562025 503.87363 632.5682 754.3957 760.57697 1 0.9348579 333.9101 573.7494 503.56683 647.65784 1 0.934489 440.5393 537.4851 757.63794 638.7134 1 0.88493043 470.42804 188.12839 620.66 534.9055 1 0.8585182 484.44434 539.44415 758.63684 788.3354 1 0.8335678 446.87994 390.97034 546.658 525.33307 1 0.75360763 151.79633 231.12793 746.72437 651.469 1 0.56484324 260.21948 339.35406 526.9398 545.1579 1 0.41166013 349.55286 369.39178 755.2661 658.0826 1 0.38298595 558.0334 448.0773 650.96796 530.2459 1 0.27602664 443.57928 578.6939 485.23877 650.32574 1 0.26542345 180.55403 449.62946 220.69768 505.34125 1 0.18485628 949.9133 437.1402 1024.0 517.88574 1 0.15991056 108.9142 398.44928 281.99506 542.3782 1 0.15603301 403.54785 580.5697 490.37506 648.8816 1 0.09378891 197.2957 330.58435 574.1376 641.8654 1 0.09013443 423.95584 397.2339 689.75183 527.42584 1 0.075986 533.5126 732.0867 750.1748 877.1107 1 0.066507995 226.36603 510.62018 785.5579 791.003 1 0.058255628 356.20972 183.05237 674.7626 525.02997 7 0.9999757 728.7827 453.74313 1024.0 774.28 7 0.99442744 378.19608 0.0 1024.0 516.0574 7 0.8811584 597.3562 177.97847 1024.0 509.74792 ,test/4666.jpg
0 0.144934 275.47668 338.5107 894.16223 506.6674 1 0.761351 276.24954 339.14264 894.0984 506.8399 5 0.06786732 276.4095 339.50565 894.1877 505.387 6 0.99996257 921.3748 2.3655777 1023.87933 207.3793 6 0.9998783 241.0585 500.61652 826.3175 948.6226 6 0.25150254 927.25714 12.045357 964.93036 168.82748 6 0.15072629 276.6979 339.43152 893.0188 505.82727 6 0.0927986 943.6142 10.546074 975.0101 187.88065 7 0.9998349 68.72458 3.1364899 940.53796 356.3885 7 0.9997882 0.18805313 0.7758484 109.48164 323.23322 7 0.2727241 276.97028 338.32574 893.0815 506.79547 9 0.24697718 274.51175 338.6182 894.5115 506.4534 ,test/4667.jpg
0 0.99817026 442.9151 548.109 942.12286 844.44653 0 0.87059474 284.0276 199.47687 432.1975 455.65863 0 0.79046994 234.28127 434.08493 323.12775 571.3134 0 0.5805489 358.36328 142.19342 460.87445 317.3147 0 0.51019764 199.61139 204.21756 441.1405 613.94556 0 0.25442302 139.8945 174.9971 537.7577 738.1395 0 0.096974224 330.58914 138.61421 459.80307 414.2655 1 0.9249059 150.12346 519.9545 491.943 758.49493 1 0.16850299 40.82669 662.3593 449.6627 855.2316 5 0.9985252 119.580475 196.27399 569.8738 768.98785 5 0.0684198 95.79758 831.94257 660.9402 1022.2663 ,test/4668.jpg
0 0.1347402 258.17966 132.69629 749.7833 790.70605 5 0.99726367 258.99548 133.20032 750.8256 791.17236 ,test/4669.jpg
0 0.12054445 374.2994 231.1919 594.5515 767.73474 1 0.99570686 373.6454 228.61627 594.08636 768.12 ,test/4670.jpg
0 0.058204636 530.0569 508.1694 602.28564 552.5699 0 0.052633997 80.101074 711.9625 749.6642 995.32227 1 0.99866533 0.11380005 7.629425 577.87354 697.96924 1 0.99817455 460.5805 268.58093 845.821 559.333 1 0.99687636 162.27457 215.03604 406.0676 630.29333 1 0.9949039 485.42285 552.5993 606.1593 629.9216 1 0.9818779 34.328735 22.667023 1023.62463 1024.0 1 0.97999954 717.41254 300.2858 837.4267 405.0723 1 0.84210724 41.827545 707.84985 739.8323 1020.385 1 0.7860633 530.1857 507.7883 602.1838 552.5825 1 0.7815116 54.22397 407.8123 823.8894 1021.5984 1 0.7811171 353.51544 0.0 1024.0 258.8934 1 0.7246611 411.04794 172.12274 1000.9496 618.5995 1 0.6798578 795.69354 313.89624 838.5135 489.4497 1 0.46816447 353.69702 150.70764 533.93225 416.6319 1 0.37996373 136.16443 164.28241 567.4802 617.76263 1 0.35787883 288.18408 152.34396 545.7017 530.7318 1 0.2135688 86.237885 731.73254 702.7074 904.391 1 0.101562954 718.4506 329.0711 840.8757 488.45642 1 0.086830765 250.55006 223.91856 420.47327 560.0346 1 0.064785495 545.42645 207.6301 900.8261 315.9399 1 0.06303632 609.8706 322.58133 834.13574 501.6392 2 0.9995152 524.45386 517.35376 749.745 717.944 5 0.9912087 544.91144 213.20381 902.9288 316.27518 5 0.87929106 986.4691 449.16528 1024.0 494.16766 9 0.9992409 690.8772 856.36316 855.0139 1024.0 ,test/4671.jpg
0 0.6716206 174.71162 249.72733 258.60245 432.60965 0 0.30355373 484.56543 593.61017 617.7866 676.20685 1 0.99879694 672.0815 140.53496 844.61456 560.40784 1 0.9987018 225.51617 221.95126 828.20404 859.3666 1 0.8439357 280.00214 177.65921 686.0684 337.22177 1 0.58592826 173.64685 251.35461 258.46625 430.6303 1 0.15740101 221.02028 194.7823 387.94806 414.7508 1 0.09827516 204.9994 164.82683 591.95624 413.425 1 0.077370524 912.5946 119.03052 1024.0 523.0222 2 0.9900463 0.0 632.7178 50.305237 739.58545 2 0.05678542 0.0 688.0195 52.23258 717.9488 6 0.06916124 0.0 633.18146 50.161835 739.81464 7 0.997806 912.654 119.976715 1024.0 520.11646 ,test/4672.jpg
2 0.99904746 417.0703 266.25677 783.30493 679.0302 ,test/4673.jpg
0 0.75031084 447.51926 342.83893 460.24106 375.7052 0 0.66334593 373.57877 368.00775 547.02155 597.1444 1 0.27907926 374.72006 368.29535 546.64105 596.20654 2 0.8594925 373.45096 368.17657 547.06384 596.58826 ,test/4674.jpg
0 0.9989899 630.1845 940.33124 987.29974 1022.33844 2 0.9998553 313.1969 350.26266 721.5869 797.38806 7 0.98340696 806.34503 820.95624 1024.0 1024.0 ,test/4675.jpg
7 0.9978829 9.929657 66.4895 619.99316 1024.0 7 0.9793449 211.97253 232.56921 311.0758 323.68945 ,test/4676.jpg
0 0.058013808 184.41945 460.52942 286.3219 591.1963 1 0.99900705 678.3502 350.50058 937.0857 666.57495 1 0.9987203 276.2462 486.04553 792.32227 961.3452 1 0.9970727 521.36755 21.40657 712.0078 229.04955 1 0.9962076 755.3057 164.18692 913.9349 435.2186 1 0.9898769 502.43253 309.38095 592.01624 482.95053 1 0.9879144 369.66446 558.6162 406.6747 627.9387 1 0.9785458 610.1373 46.172333 790.31165 360.27127 1 0.95703447 11.694283 785.85913 126.36378 840.3585 1 0.9523481 491.03296 543.3501 701.45874 631.22705 1 0.93402714 80.31293 510.0959 178.40057 789.56976 1 0.93038553 548.21783 215.41342 631.05 319.92648 1 0.84089965 383.74338 534.36945 704.6726 725.7425 1 0.8253357 140.56024 413.89185 622.5312 628.25146 1 0.7820294 488.50323 565.2261 701.6518 697.29395 1 0.7820225 618.5397 192.54807 766.0166 350.85703 1 0.7018688 497.07483 601.3303 692.6155 666.0255 1 0.6553304 693.2148 377.55307 924.3952 483.15402 1 0.6244411 184.83047 459.50177 287.1003 591.1628 1 0.5699151 76.350784 573.5076 164.12543 697.7579 1 0.44580355 280.99097 585.10394 686.34204 809.0722 1 0.27964118 141.08731 523.739 385.55606 810.48975 1 0.27380365 701.3703 48.00981 791.8621 327.20905 1 0.26388615 252.2518 309.72797 600.8268 835.8581 1 0.23568688 618.1499 269.51294 761.34973 365.37598 1 0.2252196 484.39572 688.9877 670.7348 710.7228 1 0.22268914 604.5235 684.75586 709.8068 750.1273 1 0.2089036 493.6819 582.27356 691.3096 637.5282 1 0.17060716 447.51862 704.6638 651.61285 731.0681 1 0.16443948 390.0606 623.3827 675.8857 719.4153 1 0.14417887 586.1391 691.7625 667.0767 710.4766 1 0.11769329 431.46173 691.69446 669.44073 725.5741 1 0.10600984 170.82877 656.02234 286.4775 801.0333 1 0.10302131 486.44046 696.2026 652.6133 720.3934 1 0.09236702 360.9594 661.3349 717.43475 968.7934 1 0.07778414 217.16779 464.09473 660.9266 571.9768 1 0.071609385 439.75775 724.99445 669.52875 783.06134 1 0.06340061 149.46005 534.435 212.23547 604.6486 1 0.05330432 152.79582 592.7977 223.07661 784.76196 2 0.30620638 289.00443 778.26404 325.99405 820.87134 5 0.86721385 288.9664 778.06604 326.18503 820.81604 5 0.532247 913.9579 396.10928 968.87866 479.3508 5 0.49961603 84.48509 573.2908 162.66483 699.9785 5 0.26562035 522.9247 269.2481 581.48157 341.57263 5 0.114478365 149.46005 534.435 212.23547 604.6486 5 0.054264154 715.0393 485.92102 747.89294 554.49585 6 0.1253577 645.32806 738.3608 699.01434 783.4255 6 0.06399448 599.0211 691.96375 667.3192 710.63403 7 0.99992096 251.50186 0.0 564.8181 526.3148 7 0.999419 0.0 667.41504 41.5636 764.94836 7 0.9975171 562.63794 317.94833 706.4689 555.7279 7 0.9969506 114.781746 174.76785 276.2236 420.44955 7 0.9888327 132.72351 359.07 261.64328 561.8806 7 0.59788924 84.24343 572.9011 162.52597 700.87537 7 0.5838826 714.1571 483.86432 747.5276 555.0623 7 0.20475562 914.0482 396.215 969.0227 479.26578 7 0.15269254 11.346218 785.8854 126.36482 840.24365 7 0.124318466 184.41945 460.52942 286.3219 591.1963 7 0.08574099 133.61105 369.4148 388.73062 825.7074 7 0.07682782 147.40872 372.81396 319.41766 628.5018 7 0.07427853 523.0776 269.11923 581.38104 341.64633 7 0.056196455 548.55365 217.3187 628.642 320.43466 ,test/4677.jpg
0 0.89841735 90.11148 58.322327 714.598 384.52917 7 0.92048043 560.4624 389.5293 942.5065 763.1443 9 0.5506948 91.8425 59.780167 714.3102 381.35736 9 0.26671857 561.01294 389.41705 942.521 763.32745 ,test/4678.jpg
5 0.99996626 411.23456 385.08463 637.2768 875.17944 ,test/4679.jpg
0 0.98662126 223.54208 483.09232 792.6819 812.0741 0 0.16192468 180.8493 233.50131 426.61407 807.11694 5 0.36310983 180.27702 229.92377 430.44495 813.8536 5 0.10761601 201.82343 426.37122 790.00934 802.80786 7 0.88253176 180.23749 230.03418 430.78516 814.1001 7 0.052489154 239.72458 484.4491 796.92944 812.96765 ,test/4680.jpg
5 0.99951136 83.04541 398.45105 943.07043 699.1074 ,test/4681.jpg
1 0.9997867 244.3353 240.35269 746.28796 809.32166 1 0.99972206 727.4549 314.82635 849.7514 676.3058 1 0.9848875 579.9393 245.9856 705.11224 320.2671 1 0.85954434 338.91745 287.55746 443.5908 311.24203 1 0.6343215 736.49615 323.81183 844.939 400.04523 1 0.5444833 360.06512 307.57593 492.6939 318.8188 1 0.34919375 302.72937 251.9893 713.02936 319.09302 1 0.16196033 341.2054 289.21643 498.6035 316.7171 1 0.113824144 633.5555 244.37268 702.7713 313.05243 1 0.09565554 582.5251 261.1059 661.424 319.54498 1 0.07366819 391.6522 303.5911 488.5676 316.04697 1 0.053936277 270.02954 250.24353 726.592 398.09998 1 0.053856034 705.05975 268.37445 747.82733 654.4711 ,test/4682.jpg
0 0.053283554 195.83713 510.53418 815.3873 880.8489 1 0.9986162 189.70282 401.9273 813.1188 886.93463 ,test/4683.jpg
0 0.6959862 121.37109 365.865 758.5451 602.36035 0 0.17226274 182.2551 472.74237 748.5581 593.6547 1 0.9987896 769.7791 367.45804 1022.42804 534.0159 1 0.11495166 120.49365 364.81158 760.0007 602.6834 7 0.4803026 119.45865 366.21558 758.7969 602.26886 ,test/4684.jpg
1 0.9995921 205.36212 336.86948 906.48956 725.5276 7 0.9942011 924.8011 971.9903 1022.8432 1024.0 ,test/4685.jpg
0 0.96370304 133.84082 266.1283 911.1814 880.4684 1 0.26591882 133.32037 265.9332 909.61664 880.6178 ,test/4686.jpg
0 0.76244646 501.21417 809.4663 583.5422 908.5233 0 0.21839912 153.95987 430.52612 412.8743 832.2583 1 0.99993944 460.74545 289.58395 618.3352 422.2244 1 0.99988735 455.5055 191.951 868.65564 670.2196 1 0.99937505 370.33453 377.7657 668.3293 567.5651 1 0.9978415 244.30551 346.44745 426.1649 581.0253 1 0.9925895 358.1629 512.31433 583.75946 785.7422 1 0.95033395 557.6887 522.80554 734.6117 666.2362 1 0.93728167 153.79916 430.84064 412.07095 832.80255 1 0.8406172 317.58908 338.39703 378.39676 446.85956 1 0.5846759 591.1728 575.8976 650.123 668.4756 1 0.41999134 553.5425 560.5909 654.8175 676.9096 1 0.22553186 238.18605 433.11548 591.0094 784.2108 1 0.1636407 400.0191 535.8951 595.8601 639.5396 1 0.15612291 501.23517 809.4771 583.6911 908.2659 1 0.15560798 391.4331 518.08795 670.95056 667.4355 1 0.10609306 207.14008 462.9768 658.2065 666.5438 1 0.07447565 556.79895 578.5772 598.29114 622.4368 1 0.059395242 358.2008 620.8807 427.86493 758.9327 1 0.052511584 555.0175 528.6477 643.612 581.1738 1 0.05104498 555.2456 576.8745 599.3501 676.00256 2 0.23417667 266.9746 413.03342 341.51642 531.0519 5 0.06111728 501.25806 809.4425 583.7328 908.15173 6 0.23345813 501.23517 809.4771 583.6911 908.2659 ,test/4687.jpg
0 0.23295912 283.68436 409.88702 624.1089 686.6938 0 0.08976002 97.79996 68.82009 177.06711 157.48071 0 0.07826929 213.55344 99.41574 913.9253 887.21533 1 0.81628996 208.38568 107.3512 915.19086 886.5416 5 0.44219318 212.42062 100.03836 910.20654 883.97375 5 0.121020384 224.24612 89.00659 594.33484 430.89362 5 0.120305344 672.77045 126.04055 749.8864 205.4237 5 0.07669605 555.46826 133.74509 756.8948 203.33301 7 0.46670058 207.66962 102.0636 914.73126 886.23804 7 0.052438337 552.3322 133.7384 758.268 203.33871 9 0.9168978 97.6557 68.58885 177.08972 157.46173 ,test/4688.jpg
6 0.9999832 190.3029 685.88556 366.3947 801.342 6 0.9964296 178.17188 459.4981 411.47284 616.2779 6 0.86170876 185.2319 495.65475 414.99826 703.9339 6 0.21926023 283.23074 692.10406 362.87863 802.94684 7 0.9999528 449.85233 60.37761 690.73676 333.20428 7 0.9999281 358.84845 476.68768 568.4119 839.331 7 0.9998549 544.17126 548.0563 823.99536 990.17505 7 0.9997142 693.0885 215.03462 855.48987 516.0899 7 0.9993887 452.1849 243.56285 768.94556 575.26 7 0.9981982 761.7259 463.14465 854.6086 643.2168 7 0.9880998 425.87045 304.80057 481.50583 512.61975 7 0.9545065 719.7085 444.48285 807.69653 630.99457 7 0.89742935 436.75906 526.53186 495.0593 608.17456 7 0.3543081 418.67087 288.88153 523.157 504.15405 7 0.16150446 460.74643 507.39606 483.56436 531.67926 7 0.083944455 448.71185 157.47606 471.03625 251.42677 ,test/4689.jpg
5 0.95730096 46.85202 560.6378 986.2457 853.50464 5 0.95223755 40.08313 384.5515 987.6649 606.9493 5 0.25570154 44.381927 310.72797 983.4263 809.93304 5 0.21308114 49.966156 232.50719 646.46106 417.64117 5 0.14444603 100.04349 516.2882 910.5851 656.0515 5 0.052274596 442.8323 270.37726 978.5785 423.68292 ,test/4690.jpg
0 0.11006292 251.54675 337.90427 618.6062 784.6582 5 0.9997124 171.34348 144.9903 889.6261 881.29694 5 0.9995123 0.0 774.30475 362.3372 1024.0 ,test/4691.jpg
0 0.16839033 441.5368 636.401 489.3739 684.0425 0 0.08496512 200.95786 645.1279 302.11362 659.37537 1 0.9999094 298.91397 376.271 699.9846 620.62354 1 0.981942 300.9866 534.53107 351.3768 603.184 1 0.95978093 163.91652 583.2252 490.75903 743.13 1 0.8425596 439.93292 636.4626 489.34448 685.06964 1 0.69067043 305.76584 381.9827 684.2234 467.4479 1 0.59387696 325.40802 427.12375 670.91077 462.8265 1 0.17045091 178.24382 652.9532 458.84717 716.8787 1 0.14977811 411.3364 634.097 491.93253 698.4349 2 0.1260054 279.53802 626.2735 332.0868 677.67694 5 0.9984396 196.52956 617.82806 304.81152 671.0922 5 0.99505484 312.065 604.1173 462.11884 687.99426 5 0.58883274 279.53802 626.2735 332.0868 677.67694 5 0.25377274 289.9196 639.5861 326.84702 676.04083 5 0.11892325 410.25043 653.93585 448.08228 703.2929 5 0.0962826 279.92123 629.63995 326.3539 644.1059 5 0.058856208 199.50616 645.8165 292.22617 669.65906 5 0.05537795 318.15134 614.9987 392.5659 641.2823 5 0.053632714 164.23343 596.7186 485.90762 716.25635 5 0.052498303 228.223 628.77435 329.5514 675.9434 5 0.052484374 254.49628 626.104 300.20105 675.0591 7 0.99949896 397.35632 446.7943 889.2986 945.0371 7 0.20457157 279.16327 628.09436 316.43 642.61475 7 0.05802224 282.17297 631.12244 330.3996 646.0869 ,test/4692.jpg
0 0.89592946 219.24838 591.6902 313.47122 726.7909 1 0.12953736 219.25348 591.3805 312.2572 727.56165 5 0.99964833 438.9051 298.7536 601.8017 632.88904 6 0.558907 218.70459 588.8106 312.07477 730.7203 ,test/4693.jpg
0 0.46457207 80.99487 262.45102 879.5502 1000.5525 0 0.15297402 0.0 42.44426 987.9045 261.92188 1 0.89331955 28.049164 40.656647 961.1516 267.47675 1 0.45338622 194.2451 11.901733 563.8696 108.53181 1 0.2163053 190.80576 29.503426 883.18567 113.38355 7 0.29549444 77.78583 263.87665 894.734 997.1868 7 0.07322551 28.821625 37.981934 963.55334 271.75366 9 0.88696134 77.48343 258.9776 884.7849 1002.6055 ,test/4694.jpg
0 0.9883329 837.7952 98.31293 1005.9207 321.07333 0 0.58843654 768.3171 28.835701 853.49884 146.00735 0 0.062632844 335.78317 169.56236 901.4496 528.51465 1 0.99353266 892.68164 365.78604 1022.4098 1016.6244 1 0.76380426 412.68073 923.6278 553.59875 1024.0 1 0.058828566 599.4387 369.1863 874.4437 694.7091 2 0.9998392 302.51785 369.86932 570.38 690.12714 2 0.9977754 592.96246 368.89386 874.47455 699.6989 2 0.13563421 414.81653 924.1579 551.03186 1024.0 2 0.07777941 301.29538 366.39038 885.39795 702.91675 5 0.999838 541.835 495.7408 660.61285 721.41064 5 0.67788 413.76303 923.2726 551.2389 1024.0 6 0.15730876 768.1736 28.828644 853.35425 146.52104 7 0.99993336 205.03876 0.0 732.47064 284.65375 7 0.17602895 337.81815 178.78036 895.3872 531.9481 ,test/4695.jpg
