PredictionString,image_id
7 0.9460881352424622 260.6416015625 137.075927734375 772.1475830078125 940.60009765625 7 0.5768786072731018 463.20458984375 0.046630859375 749.7183837890625 248.23211669921875 ,test/4617.jpg
9 0.9385464191436768 270.2120361328125 324.93353271484375 893.9178466796875 706.8389282226562 9 0.4458985924720764 343.6182861328125 0.0 1024.0 761.68408203125 ,test/4618.jpg
0 0.9392038583755493 0.0202484130859375 377.077880859375 93.0487289428711 444.59228515625 1 0.8880899548530579 194.282958984375 137.5830078125 834.336669921875 907.850830078125 ,test/4619.jpg
5 0.988218367099762 344.73577880859375 62.316070556640625 646.4498901367188 352.43597412109375 2 0.953926146030426 598.6502685546875 556.803466796875 760.6558837890625 734.96630859375 2 0.9432095885276794 375.74835205078125 293.95037841796875 622.1168212890625 597.8558349609375 1 0.9062624573707581 376.060791015625 296.10711669921875 624.1270751953125 566.4449462890625 1 0.33778107166290283 0.0 0.0435791015625 121.47718811035156 409.2071533203125 ,test/4620.jpg
1 0.9737794995307922 128.02142333984375 392.3851013183594 751.2616577148438 990.6688232421875 1 0.9036381244659424 433.3660888671875 473.58087158203125 609.528076171875 659.7134399414062 1 0.7798629403114319 403.71685791015625 464.6416320800781 602.4761352539062 609.876953125 1 0.5316064357757568 282.5438232421875 495.99908447265625 443.1881103515625 645.2269897460938 ,test/4621.jpg
6 0.9741976857185364 0.146392822265625 80.0869140625 307.2893371582031 412.017333984375 6 0.961157500743866 675.122802734375 203.4290771484375 843.3394775390625 527.8948974609375 6 0.9391667246818542 300.5325927734375 207.55728149414062 590.1334228515625 372.2265319824219 6 0.9345892071723938 873.523193359375 751.28759765625 1024.0 993.2159423828125 6 0.9214245080947876 587.0158081054688 189.1350860595703 702.4469604492188 563.6293334960938 6 0.9123140573501587 344.3275146484375 735.8145751953125 616.078125 951.0687255859375 6 0.9003128409385681 80.70577239990234 439.9289855957031 319.9438171386719 764.580078125 6 0.8926344513893127 317.8984375 527.7867431640625 621.4466552734375 723.5731201171875 6 0.8854108452796936 126.68597412109375 681.9495849609375 355.53399658203125 925.2515869140625 6 0.8621084094047546 706.870361328125 565.33984375 853.160888671875 728.973876953125 6 0.8213047385215759 820.20263671875 194.30372619628906 1024.0 581.292236328125 6 0.80391526222229 616.0428466796875 536.9544677734375 954.8575439453125 797.7752685546875 6 0.8001592755317688 689.08056640625 508.70159912109375 863.5087890625 567.6876831054688 6 0.791981041431427 623.181884765625 745.3922119140625 885.9183349609375 954.1068115234375 6 0.7894598245620728 27.246551513671875 215.03076171875 327.02105712890625 552.7557373046875 6 0.7203871011734009 624.2640380859375 745.4935302734375 753.8709716796875 950.0462646484375 0 0.6535992622375488 650.9088134765625 844.6621704101562 1024.0 897.6234741210938 0 0.6475549340248108 620.035888671875 833.5665283203125 1011.7926025390625 886.6575927734375 6 0.6473121643066406 369.59869384765625 830.3504638671875 601.1466674804688 971.3095703125 6 0.6005027890205383 304.8092346191406 210.40005493164062 335.3220520019531 295.9976501464844 6 0.5170881748199463 307.72894287109375 349.89044189453125 623.9051513671875 562.1504516601562 6 0.507581353187561 645.8631591796875 562.505615234375 724.8116455078125 745.13916015625 6 0.47722959518432617 344.12884521484375 905.0419311523438 386.29498291015625 1003.4110717773438 6 0.4682459831237793 347.34613037109375 832.44775390625 579.0703125 1003.9453125 6 0.4561466574668884 346.53143310546875 698.9442138671875 603.2333374023438 788.2677001953125 6 0.4329652786254883 306.883056640625 241.31329345703125 624.0582275390625 562.8536376953125 6 0.4239152669906616 746.492431640625 752.8048095703125 882.525146484375 893.3175048828125 6 0.40902552008628845 157.40130615234375 823.3988037109375 358.488037109375 1024.0 7 0.3771038353443146 808.714111328125 94.45684814453125 1023.916259765625 655.541015625 6 0.33446821570396423 158.2894287109375 703.12548828125 358.9932861328125 1024.0 6 0.31955546140670776 346.75225830078125 670.9012451171875 613.8626708984375 800.3214111328125 6 0.2895398736000061 619.5347900390625 564.3175659179688 662.5692138671875 798.8604125976562 0 0.2848564684391022 818.7476196289062 667.5364379882812 951.0776977539062 701.2407836914062 ,test/4622.jpg
1 0.981620728969574 299.486572265625 428.3992614746094 662.82275390625 794.6568603515625 7 0.9733586311340332 320.4803161621094 62.67462158203125 708.6175537109375 516.9850463867188 1 0.9656553268432617 342.2635498046875 478.890869140625 640.4300537109375 640.806396484375 5 0.7763940095901489 881.7091064453125 62.7930908203125 1024.0 267.9285888671875 5 0.417466402053833 881.4669189453125 58.18890380859375 1024.0 374.9788818359375 1 0.3955211341381073 532.3018798828125 506.8542785644531 638.54248046875 650.914794921875 3 0.29236993193626404 1000.1517333984375 325.90521240234375 1024.0 392.08905029296875 ,test/4623.jpg
5 0.9107165336608887 207.82815551757812 450.27032470703125 822.73388671875 805.9627075195312 ,test/4624.jpg
9 0.8818652033805847 176.399169921875 176.414306640625 920.1219482421875 910.167724609375 ,test/4625.jpg
0 0.9820021390914917 259.90606689453125 561.68212890625 753.9697875976562 826.5438232421875 ,test/4626.jpg
4 0.963693380355835 408.9288330078125 374.4925537109375 716.97802734375 894.0341796875 ,test/4627.jpg
7 0.9672663807868958 553.8172607421875 231.59161376953125 801.3778076171875 726.3524780273438 6 0.9656509757041931 221.01287841796875 351.9085693359375 582.4288940429688 856.811279296875 7 0.9152860641479492 770.028076171875 472.63519287109375 884.40185546875 677.1431274414062 2 0.391729474067688 749.44775390625 715.9688720703125 821.535400390625 835.7127685546875 ,test/4628.jpg
5 0.9463479518890381 297.76837158203125 234.40032958984375 520.7689208984375 492.247802734375 3 0.9310895204544067 726.3592529296875 648.4427490234375 809.855712890625 760.065185546875 5 0.9242289662361145 54.760162353515625 265.7294921875 312.234375 716.301513671875 5 0.8884643912315369 533.8013916015625 684.2794189453125 589.2423095703125 770.683837890625 5 0.8532460927963257 640.0406494140625 335.36248779296875 868.3489990234375 700.2376098632812 5 0.8289813995361328 181.9580078125 614.5416259765625 467.25689697265625 919.074462890625 5 0.821919322013855 336.82757568359375 665.94189453125 450.864013671875 812.9501953125 5 0.8202254176139832 499.7353515625 142.02410888671875 701.8740234375 391.7838134765625 6 0.8120269775390625 507.33441162109375 532.5802001953125 644.7098999023438 698.1702880859375 5 0.6510317325592041 370.8224182128906 554.367431640625 855.2061767578125 1022.234130859375 5 0.6046571135520935 376.81402587890625 553.98046875 618.8013916015625 918.0888671875 5 0.5704743266105652 391.2252197265625 425.89044189453125 613.4098510742188 607.6390991210938 4 0.5061308741569519 577.966064453125 612.12353515625 785.3780517578125 912.0423583984375 7 0.48682352900505066 66.648681640625 424.1338806152344 573.2435302734375 995.2384033203125 5 0.4502872824668884 376.66058349609375 329.1252746582031 717.0794067382812 705.1328125 0 0.37912726402282715 370.09912109375 428.8127136230469 616.2300415039062 699.50439453125 7 0.3735189437866211 19.6361083984375 416.87109375 856.8671875 1019.586669921875 5 0.352891743183136 577.5938720703125 611.3057861328125 784.8807373046875 912.4862060546875 7 0.33522841334342957 445.1424560546875 787.3590698242188 607.7359619140625 979.5225219726562 1 0.31782498955726624 0.0 603.6513671875 750.398681640625 1024.0 5 0.2793322503566742 631.5576171875 335.190185546875 869.374267578125 1014.76123046875 5 0.2633219063282013 118.31494140625 486.9746398925781 866.9500732421875 1023.8779296875 5 0.26252487301826477 19.0694580078125 783.6927490234375 835.6002197265625 1024.0 ,test/4629.jpg
0 0.9468262791633606 496.5033874511719 312.43798828125 587.068359375 379.646240234375 1 0.9456833004951477 671.6414794921875 398.2406005859375 738.4849853515625 462.7640380859375 1 0.9450957179069519 788.0025634765625 419.8260498046875 869.8433837890625 491.704833984375 1 0.9301386475563049 30.86297607421875 539.792724609375 126.18858337402344 594.960205078125 0 0.9219681024551392 650.8282470703125 465.75946044921875 741.6361083984375 517.9589233398438 1 0.9126430749893188 529.8870849609375 471.6614990234375 621.8035888671875 522.21923828125 1 0.8121953010559082 457.86834716796875 463.54473876953125 533.1467895507812 534.6915893554688 1 0.4353235363960266 724.9029541015625 404.3294982910156 804.3409423828125 472.8037414550781 0 0.35030025243759155 725.3001708984375 403.76519775390625 804.3529052734375 473.04437255859375 1 0.2650449573993683 672.3021240234375 398.9520263671875 803.2369384765625 473.129638671875 ,test/4630.jpg
0 0.9174439311027527 266.3097229003906 547.302734375 343.0595397949219 617.08447265625 1 0.90760338306427 396.34918212890625 245.64288330078125 449.84112548828125 309.359130859375 7 0.9061358571052551 285.8667907714844 161.38641357421875 759.3460693359375 859.1265258789062 ,test/4631.jpg
0 0.6166226863861084 240.3225860595703 475.2830810546875 591.1812133789062 709.13330078125 9 0.25048354268074036 239.8690185546875 475.38287353515625 591.046630859375 709.3158569335938 ,test/4632.jpg
5 0.9712554216384888 226.27203369140625 158.66668701171875 777.3707885742188 625.0220336914062 ,test/4633.jpg
1 0.934862494468689 331.9005126953125 351.7410888671875 736.179443359375 637.572265625 1 0.8474018573760986 131.2734375 297.46026611328125 838.7974853515625 757.0137329101562 1 0.8365926146507263 245.65533447265625 460.7310485839844 975.6503295898438 959.1981201171875 1 0.7837729454040527 17.66015625 473.5613098144531 922.4036865234375 959.666748046875 1 0.7586492896080017 148.950439453125 447.90478515625 899.8109130859375 842.01318359375 1 0.7007655501365662 138.635009765625 437.2652587890625 809.463623046875 757.8199462890625 1 0.3073422610759735 132.80340576171875 310.30364990234375 476.95867919921875 610.169677734375 ,test/4634.jpg
5 0.6192933917045593 117.3555908203125 87.1461181640625 933.8167724609375 883.89697265625 ,test/4635.jpg
7 0.9824045300483704 3.7808837890625 234.681640625 419.0225830078125 822.515625 7 0.9718948602676392 665.9122314453125 271.091064453125 966.9095458984375 797.66796875 6 0.7529742121696472 439.83990478515625 476.38067626953125 696.0298461914062 675.7616577148438 6 0.6008733510971069 432.9918518066406 244.39642333984375 680.0123291015625 485.921630859375 6 0.6002668738365173 432.1250915527344 471.22607421875 731.3177490234375 751.9969482421875 6 0.5084661245346069 400.44921875 351.0872802734375 751.04931640625 719.2242431640625 6 0.3828985095024109 439.3013000488281 648.5172119140625 708.15087890625 809.6783447265625 6 0.38221225142478943 430.7370300292969 548.0762329101562 708.981201171875 810.1234741210938 5 0.3670782744884491 390.9300842285156 548.44140625 439.5501403808594 726.29638671875 0 0.3063691556453705 449.4254455566406 717.9771728515625 707.6026611328125 809.4119873046875 ,test/4636.jpg
1 0.811272919178009 256.8564453125 320.6322937011719 701.523681640625 705.349365234375 7 0.6576489210128784 147.36154174804688 0.0 1024.0 900.6906127929688 7 0.6557034254074097 0.0 0.0 909.8399658203125 785.11767578125 0 0.5326281189918518 399.29302978515625 472.10589599609375 491.31695556640625 558.2586059570312 2 0.4718126356601715 255.37664794921875 320.6758728027344 700.491943359375 705.4090576171875 7 0.3392121195793152 0.0 149.124755859375 842.1964721679688 1021.1529541015625 7 0.2794862389564514 177.743408203125 146.86819458007812 1024.0 1016.58984375 ,test/4637.jpg
5 0.946427047252655 236.970947265625 247.96456909179688 927.7572021484375 787.9896240234375 6 0.5525670647621155 231.8812255859375 248.56005859375 925.1474609375 781.0068359375 ,test/4638.jpg
1 0.8409108519554138 589.23046875 682.2154541015625 961.6173095703125 885.3690185546875 0 0.6967954039573669 141.51821899414062 92.37811279296875 447.0236511230469 295.0350341796875 ,test/4639.jpg
5 0.7261584401130676 552.5335693359375 285.48016357421875 799.929931640625 631.5773315429688 0 0.6858445405960083 130.79400634765625 169.9686279296875 805.837890625 602.470947265625 ,test/4640.jpg
3 0.9775022864341736 517.1964111328125 315.3080139160156 767.7601318359375 861.0523681640625 ,test/4641.jpg
6 0.9747263193130493 115.712890625 310.8966369628906 816.2662353515625 741.4022216796875 ,test/4642.jpg
0 0.8163393139839172 244.876220703125 187.8316650390625 877.798583984375 730.3829345703125 ,test/4643.jpg
7 0.9495864510536194 81.67340087890625 114.65777587890625 802.0739135742188 808.058349609375 ,test/4644.jpg
3 0.975229024887085 400.1854248046875 422.8457946777344 689.1407470703125 691.4752197265625 ,test/4645.jpg
1 0.9737609624862671 366.1202392578125 437.0931701660156 858.002197265625 762.2127685546875 2 0.8073096871376038 147.6861572265625 205.74600219726562 355.56756591796875 319.5318298339844 0 0.5167988538742065 216.05374145507812 315.5557556152344 285.4093017578125 330.2438659667969 3 0.4354020655155182 471.4091796875 876.7171020507812 510.22509765625 910.2592163085938 ,test/4646.jpg
1 0.9345865845680237 195.3348388671875 239.44403076171875 880.4620361328125 855.0696411132812 ,test/4647.jpg
5 0.982161819934845 294.45166015625 386.1242370605469 667.15625 651.993408203125 ,test/4648.jpg
8 0.5785695910453796 53.1763916015625 592.600341796875 705.80908203125 893.497802734375 3 0.33320513367652893 336.9851379394531 218.61834716796875 980.68359375 496.43963623046875 3 0.28120672702789307 51.6395263671875 592.0397338867188 703.771484375 892.4850463867188 8 0.27508312463760376 336.635498046875 219.66070556640625 980.407958984375 496.8475341796875 ,test/4649.jpg
7 0.8235438466072083 147.0791015625 200.6929931640625 866.487060546875 761.5758666992188 ,test/4650.jpg
7 0.867473840713501 31.84466552734375 390.61004638671875 818.71337890625 1021.5302124023438 7 0.36707738041877747 155.30120849609375 166.337158203125 673.1084594726562 446.14202880859375 7 0.32304129004478455 44.27301025390625 162.19403076171875 681.9857177734375 885.9041137695312 ,test/4651.jpg
7 0.9609807729721069 268.43292236328125 322.7904052734375 564.1421508789062 701.127685546875 ,test/4652.jpg
0 0.9665004014968872 194.6185302734375 215.9205780029297 784.5390625 718.7439575195312 ,test/4653.jpg
1 0.8500927090644836 196.29415893554688 257.70782470703125 942.897216796875 806.4091186523438 1 0.8386640548706055 438.34979248046875 192.0783233642578 857.2560424804688 658.7730102539062 1 0.7167289853096008 232.89256286621094 309.18133544921875 605.660888671875 582.260498046875 1 0.47315630316734314 304.62445068359375 516.7589111328125 688.0117797851562 718.4190673828125 1 0.4507482051849365 363.0003662109375 473.3465576171875 464.73529052734375 568.2186279296875 1 0.4191085994243622 304.47320556640625 522.5933837890625 442.92376708984375 682.49755859375 1 0.3562262952327728 304.134765625 518.831787109375 522.2181396484375 719.3143310546875 1 0.32514670491218567 353.855712890625 394.93572998046875 527.4248046875 517.8012084960938 1 0.28383439779281616 88.39813232421875 187.42181396484375 866.0220947265625 598.5462646484375 ,test/4654.jpg
3 0.9847303628921509 224.13525390625 289.83709716796875 771.75341796875 500.34124755859375 ,test/4655.jpg
0 0.6480708122253418 341.89044189453125 398.8437194824219 682.9579467773438 733.677978515625 1 0.5110774040222168 343.5194091796875 398.18243408203125 682.8687744140625 734.8062133789062 ,test/4656.jpg
