PredictionString,image_id
3 0.6663960814476013 334.464599609375 217.42840576171875 870.2054443359375 730.7132568359375 ,test/4708.jpg
7 0.9620718955993652 81.30841064453125 641.9859619140625 400.8420104980469 861.2833251953125 7 0.9367019534111023 287.56121826171875 619.51806640625 509.04791259765625 753.7744140625 1 0.865911602973938 474.34222412109375 281.3382568359375 682.5331420898438 446.04644775390625 1 0.7492307424545288 223.75811767578125 287.9041748046875 566.4794921875 582.9837036132812 1 0.7489129304885864 219.98251342773438 582.0946044921875 364.9230041503906 667.628662109375 1 0.44246381521224976 359.4908752441406 292.01397705078125 984.5045166015625 644.5342407226562 ,test/4709.jpg
7 0.7956641912460327 155.646728515625 224.504150390625 797.2093505859375 848.2347412109375 ,test/4710.jpg
2 0.9732796549797058 508.5047302246094 662.9436645507812 707.7154541015625 796.6206665039062 3 0.4011516869068146 719.727294921875 142.07986450195312 979.9451904296875 290.8554992675781 1 0.3871103525161743 233.8477783203125 431.5362548828125 799.945068359375 609.2816162109375 4 0.2630893290042877 721.0657348632812 1011.093505859375 852.5973510742188 1024.0 0 0.2502918541431427 99.84506225585938 598.6162109375 439.9595642089844 744.747314453125 ,test/4711.jpg
4 0.8669291734695435 498.9606018066406 288.1084899902344 740.8216552734375 928.6658935546875 7 0.5509425401687622 1.256591796875 6.109405517578125 761.690673828125 472.42706298828125 7 0.2979603409767151 209.994384765625 0.0 1024.0 728.6824951171875 ,test/4712.jpg
7 0.9710713028907776 658.6673583984375 227.98577880859375 966.1248779296875 769.6478881835938 7 0.9630948305130005 402.5975341796875 679.5323486328125 603.226318359375 901.0599365234375 7 0.9376037120819092 265.3190002441406 94.403564453125 485.0759582519531 370.713134765625 7 0.9130411744117737 128.64434814453125 356.7503662109375 423.99395751953125 940.862060546875 7 0.901569664478302 545.52001953125 43.92236328125 792.162353515625 418.41839599609375 7 0.8873113989830017 105.88525390625 222.563720703125 388.9888000488281 439.10546875 7 0.8528662323951721 408.3331298828125 253.5341796875 692.767578125 683.1311645507812 1 0.766447901725769 2.716094970703125 0.02764129638671875 392.20697021484375 111.21978759765625 7 0.6367025971412659 362.7149963378906 375.3067626953125 447.2478942871094 544.392822265625 1 0.299182653427124 405.62261962890625 339.8157958984375 478.43603515625 425.061279296875 ,test/4713.jpg
0 0.5169217586517334 0.0 280.0540771484375 919.0238647460938 850.78564453125 ,test/4714.jpg
1 0.7515590786933899 153.0938720703125 329.1992492675781 808.303955078125 769.39306640625 1 0.4537101984024048 182.0303955078125 295.3310546875 1015.851806640625 1024.0 5 0.31784090399742126 0.43109130859375 0.0 285.5440673828125 430.5933532714844 1 0.3090476393699646 0.0 272.9093017578125 208.1157989501953 727.0552978515625 1 0.2583879232406616 0.0 352.0147705078125 240.44654846191406 1013.7703857421875 0 0.25198936462402344 0.0 152.697265625 227.06649780273438 535.92822265625 ,test/4715.jpg
7 0.9446057081222534 85.69561767578125 557.4249267578125 378.057861328125 897.4619140625 1 0.9128456711769104 637.0908203125 0.322540283203125 991.07275390625 497.0521545410156 1 0.910070538520813 447.41424560546875 169.83026123046875 622.6502075195312 350.75860595703125 7 0.9028453826904297 357.0880126953125 346.052978515625 824.800537109375 1012.3509521484375 7 0.8851330876350403 256.8338623046875 418.4503479003906 387.99835205078125 708.5145263671875 1 0.8620116710662842 321.86883544921875 68.55718994140625 588.8548583984375 321.3247375488281 7 0.858001708984375 87.28079223632812 151.9294891357422 301.41815185546875 622.1947631835938 7 0.7841397523880005 569.1222534179688 50.8924560546875 704.1644897460938 336.72900390625 7 0.7809491157531738 234.44692993164062 21.2830810546875 399.2547912597656 263.4205017089844 1 0.6443967819213867 426.6806640625 237.16107177734375 670.713134765625 403.0760498046875 7 0.5533813238143921 765.5389404296875 468.68255615234375 828.0738525390625 593.2278442382812 7 0.5273225903511047 0.0 162.25634765625 135.011474609375 675.4332885742188 0 0.49325671792030334 817.5186767578125 575.4061279296875 942.6881103515625 671.928955078125 0 0.4695717990398407 882.90380859375 13.0264892578125 955.474609375 125.68693542480469 1 0.46544843912124634 635.9951782226562 134.72354125976562 719.2384643554688 206.66403198242188 7 0.4554816782474518 228.880615234375 181.07369995117188 323.688232421875 293.9917907714844 7 0.4404403865337372 296.7619934082031 382.4307861328125 425.6030578613281 469.559326171875 1 0.3444206118583679 954.14599609375 109.00765991210938 988.288330078125 148.78305053710938 1 0.2503417730331421 718.3839111328125 54.617034912109375 823.1793212890625 248.20248413085938 ,test/4716.jpg
0 0.9426349401473999 442.5668029785156 463.654296875 693.5572509765625 670.458740234375 ,test/4717.jpg
2 0.9680176973342896 381.70477294921875 453.6836242675781 640.5313720703125 636.1015625 5 0.5586186051368713 464.33245849609375 475.7896728515625 540.7515258789062 537.6617431640625 ,test/4718.jpg
7 0.8266324400901794 251.480224609375 68.22332763671875 871.2476806640625 869.2813720703125 7 0.39787179231643677 899.6102294921875 243.9617919921875 1024.0 1024.0 7 0.32388797402381897 900.1012573242188 120.3428955078125 1023.9780883789062 860.3109130859375 6 0.28997716307640076 899.582275390625 108.72467041015625 1024.0 959.2933959960938 ,test/4719.jpg
7 0.9177587628364563 314.8055419921875 463.3589782714844 739.6064453125 718.1907958984375 ,test/4720.jpg
6 0.9463904500007629 421.5688781738281 130.89474487304688 657.95654296875 451.1062927246094 6 0.8670892119407654 505.9032287597656 314.4776611328125 709.0762939453125 541.62158203125 1 0.8553354144096375 346.10302734375 503.0006103515625 416.936279296875 610.5526123046875 1 0.8114475011825562 299.5218505859375 749.2861328125 430.971435546875 935.3314208984375 1 0.7146137952804565 621.7816162109375 436.07891845703125 714.3209228515625 548.0383911132812 1 0.6091316938400269 398.75518798828125 617.4666137695312 569.0575561523438 788.9577026367188 1 0.6088459491729736 296.2548828125 590.9659423828125 529.464599609375 859.0230712890625 1 0.5479854345321655 337.1075134277344 600.1702880859375 402.7618713378906 671.9676513671875 1 0.5440048575401306 349.61767578125 383.427490234375 641.758544921875 663.49951171875 1 0.5431865453720093 301.1539306640625 745.5211181640625 484.42877197265625 933.0487060546875 1 0.538764476776123 392.794189453125 606.5687255859375 625.7807006835938 789.8148193359375 1 0.5286441445350647 360.9423828125 543.5343627929688 415.6705322265625 609.1492309570312 1 0.5212977528572083 290.2679443359375 419.81268310546875 744.3529052734375 930.6970825195312 1 0.41485118865966797 699.8740234375 454.69073486328125 742.59765625 504.51385498046875 1 0.4069811999797821 353.438232421875 668.9136962890625 528.4732055664062 867.7047119140625 1 0.4009280204772949 295.6181640625 602.572265625 415.5784912109375 758.559326171875 1 0.3363657593727112 622.7498779296875 447.623779296875 742.8043212890625 548.3494873046875 0 0.27329888939857483 471.0262451171875 136.5120849609375 650.115234375 410.5208740234375 1 0.2614428699016571 476.8385009765625 773.6041259765625 544.9055786132812 830.0462646484375 1 0.26075345277786255 386.26922607421875 600.45556640625 418.70306396484375 625.722900390625 ,test/4721.jpg
5 0.8972742557525635 831.6895751953125 0.05033111572265625 942.5128173828125 52.700477600097656 1 0.7797667980194092 299.032958984375 443.9549560546875 754.1890869140625 1024.0 1 0.6640145778656006 300.3580017089844 220.88653564453125 758.8731689453125 896.9146118164062 1 0.5958773493766785 306.390869140625 67.21405029296875 725.8834228515625 815.4114990234375 7 0.46576622128486633 559.4224853515625 623.777099609375 645.8929443359375 735.7860107421875 0 0.45802149176597595 435.7632141113281 880.32958984375 488.7726745605469 972.70947265625 7 0.3901912569999695 436.05621337890625 879.8909912109375 489.60394287109375 972.7962646484375 7 0.3424476385116577 935.522216796875 0.0 1024.0 123.40496063232422 ,test/4722.jpg
1 0.8490847945213318 149.9307861328125 177.33172607421875 742.03076171875 749.7789306640625 4 0.45155248045921326 754.5409545898438 363.90081787109375 814.3762817382812 496.259765625 3 0.33718177676200867 754.1161499023438 363.6747741699219 813.6452026367188 496.4961853027344 ,test/4723.jpg
1 0.9063460826873779 301.38818359375 703.6199951171875 590.4502563476562 855.5384521484375 2 0.704138457775116 415.63433837890625 338.251220703125 496.40289306640625 411.3548583984375 3 0.5527778267860413 415.29888916015625 338.11383056640625 496.46624755859375 411.63226318359375 ,test/4724.jpg
1 0.8211647272109985 261.11920166015625 422.319580078125 745.9775390625 870.3184814453125 5 0.32362377643585205 33.275604248046875 0.0408935546875 219.93399047851562 136.55731201171875 9 0.28704309463500977 524.9122314453125 0.016845703125 1024.0 235.79226684570312 5 0.27742213010787964 124.25848388671875 302.48297119140625 208.77789306640625 342.31658935546875 5 0.2735982835292816 237.10671997070312 201.31661987304688 261.8172302246094 260.14208984375 5 0.2520790696144104 22.95361328125 0.0 563.049560546875 280.4861145019531 ,test/4725.jpg
1 0.6041624546051025 370.4424133300781 257.056884765625 741.424560546875 675.572998046875 ,test/4726.jpg
2 0.8248280882835388 305.27313232421875 160.215087890625 741.5930786132812 717.9118041992188 ,test/4727.jpg
7 0.9375755190849304 648.3197021484375 271.9254150390625 900.2462158203125 464.7633056640625 7 0.9252658486366272 204.7781982421875 579.6722412109375 629.5464477539062 904.7918701171875 7 0.9157633781433105 383.1512451171875 226.26515197753906 633.666015625 412.85546875 7 0.8607969880104065 0.171417236328125 44.2484130859375 222.65740966796875 342.93536376953125 7 0.8197557926177979 440.1180419921875 254.1458740234375 747.656005859375 611.32421875 0 0.8196954131126404 90.82382202148438 837.6944580078125 195.71597290039062 904.2379150390625 7 0.7864106893539429 166.71160888671875 284.45550537109375 514.3946533203125 626.109130859375 9 0.7530600428581238 198.74916076660156 170.3858642578125 431.8604736328125 467.66436767578125 7 0.7430700659751892 0.050872802734375 0.222381591796875 117.59832763671875 239.72787475585938 1 0.5930482149124146 869.862060546875 550.9049072265625 1024.0 1023.4228515625 7 0.5097417831420898 790.84912109375 361.8780517578125 959.1318359375 500.35107421875 ,test/4728.jpg
7 0.9599962830543518 656.5189208984375 205.78271484375 836.9876708984375 533.8868408203125 7 0.901288628578186 5.8365478515625 362.6456298828125 622.59765625 956.4434814453125 5 0.7580825686454773 177.7188720703125 223.859375 379.0057373046875 459.521240234375 7 0.5730772018432617 374.51751708984375 93.12127685546875 701.8390502929688 619.4091796875 ,test/4729.jpg
5 0.7094384431838989 94.80462646484375 303.4730224609375 900.80908203125 706.6298828125 1 0.278775155544281 160.6585693359375 297.785888671875 873.52587890625 712.5499267578125 1 0.26405173540115356 1.0433349609375 284.5086669921875 659.0006713867188 1011.9129638671875 6 0.2510826587677002 0.5174560546875 0.0 651.860107421875 716.8621215820312 ,test/4730.jpg
2 0.9837073683738708 298.3739013671875 114.01622009277344 610.8829345703125 589.496826171875 ,test/4731.jpg
5 0.8831434845924377 367.9216003417969 266.41705322265625 681.427001953125 715.3486328125 5 0.8587722778320312 366.467529296875 274.1258544921875 640.011474609375 629.3842163085938 2 0.7641182541847229 224.463623046875 434.0751037597656 463.26654052734375 641.2694091796875 5 0.7589470148086548 479.38751220703125 580.113037109375 677.2213745117188 725.43115234375 6 0.627355694770813 301.96575927734375 16.560821533203125 529.3380737304688 201.52166748046875 5 0.6143549084663391 224.93038940429688 423.09906005859375 463.4634094238281 641.2300415039062 1 0.41514819860458374 303.5020751953125 16.283935546875 528.9573974609375 201.63363647460938 5 0.2562887370586395 226.4084014892578 433.3787841796875 384.42010498046875 512.3658447265625 ,test/4732.jpg
0 0.9733110666275024 200.85769653320312 818.6016845703125 265.8931579589844 881.9163818359375 7 0.9378460645675659 645.1798095703125 874.4658813476562 803.7872314453125 1013.9965209960938 1 0.9346203207969666 440.0780029296875 23.763214111328125 717.5361328125 284.52374267578125 1 0.8368167877197266 377.6126708984375 212.1150665283203 780.841064453125 449.77960205078125 7 0.8086690306663513 417.127197265625 937.8573608398438 561.8286743164062 1023.9695434570312 7 0.7447223663330078 303.3817138671875 715.99365234375 636.2060546875 926.231689453125 7 0.7444305419921875 589.9241943359375 687.221435546875 795.7357177734375 940.66845703125 1 0.7409213781356812 0.1020355224609375 187.64749145507812 158.3426055908203 296.8304138183594 7 0.7352263927459717 458.30181884765625 619.174072265625 686.0399780273438 762.4892578125 5 0.480984091758728 741.7860107421875 227.13021850585938 799.2103271484375 270.7985534667969 1 0.43462181091308594 241.57057189941406 271.9587097167969 750.029541015625 780.6865234375 7 0.4222966134548187 464.047119140625 678.4987182617188 652.700927734375 792.1775512695312 7 0.3451496958732605 461.5726318359375 628.5272216796875 679.444091796875 821.4967041015625 7 0.2933252155780792 45.99230194091797 173.53465270996094 85.45917510986328 195.14588928222656 5 0.28601810336112976 485.4595947265625 0.6421413421630859 538.116455078125 27.04913330078125 ,test/4733.jpg
1 0.8721963167190552 557.8193359375 852.370849609375 777.99169921875 971.91943359375 9 0.6072074174880981 11.7503662109375 301.0411376953125 500.7952880859375 939.318359375 7 0.46059370040893555 445.0019226074219 310.2257080078125 884.607666015625 941.2501220703125 7 0.2917492091655731 427.1070251464844 165.46917724609375 821.0428466796875 947.8602905273438 1 0.27378690242767334 351.892333984375 792.3844604492188 509.9112548828125 923.1735229492188 7 0.27277475595474243 96.40762329101562 19.54443359375 958.3646240234375 861.7786865234375 7 0.26538971066474915 14.50335693359375 33.39605712890625 630.1099243164062 473.53997802734375 ,test/4734.jpg
0 0.46552056074142456 246.38714599609375 193.4246826171875 800.9220581054688 753.552734375 ,test/4735.jpg
5 0.9727556705474854 259.92205810546875 255.0167999267578 842.1129760742188 699.5197143554688 ,test/4736.jpg
0 0.7798401117324829 94.06915283203125 306.8900146484375 898.5792846679688 745.18310546875 ,test/4737.jpg
7 0.9043939113616943 258.17779541015625 251.84210205078125 749.2432250976562 757.6512451171875 ,test/4738.jpg
3 0.9367291331291199 591.08544921875 422.4482421875 696.9022216796875 551.8118896484375 1 0.9053782224655151 625.6070556640625 177.2432861328125 940.4466552734375 575.4296875 7 0.8943278193473816 436.49334716796875 172.62753295898438 508.74249267578125 296.6971435546875 7 0.8859722018241882 106.06524658203125 401.16912841796875 410.631591796875 844.9628295898438 1 0.8204944133758545 430.400146484375 439.41473388671875 799.42041015625 904.7399291992188 1 0.7833356261253357 0.03635406494140625 0.0 121.01166534423828 319.45574951171875 7 0.7684604525566101 342.06378173828125 343.01397705078125 395.13104248046875 451.36737060546875 1 0.7677243947982788 727.1723022460938 195.40992736816406 904.8623657226562 392.2015380859375 1 0.7238578796386719 768.1602783203125 178.92669677734375 900.7701416015625 291.9789123535156 5 0.618876039981842 424.5433349609375 409.70281982421875 571.4683837890625 531.8666381835938 7 0.6133553385734558 371.06158447265625 254.11407470703125 581.7240600585938 759.4301147460938 1 0.5872972011566162 498.95526123046875 300.248291015625 603.6309204101562 433.48382568359375 1 0.4989716708660126 637.0281982421875 584.6898803710938 730.0738525390625 658.9960327148438 7 0.490280419588089 497.49688720703125 476.35089111328125 659.4874877929688 700.7366333007812 1 0.40358108282089233 230.57321166992188 122.91276550292969 436.3947448730469 423.82562255859375 7 0.39737558364868164 449.37677001953125 475.6034851074219 658.5170288085938 731.1767578125 1 0.381879597902298 449.46246337890625 480.13427734375 602.9201049804688 737.3115234375 1 0.37923377752304077 887.998291015625 285.88201904296875 942.573974609375 439.52923583984375 1 0.3733547031879425 633.2266845703125 542.231201171875 749.8724365234375 612.79345703125 1 0.33611735701560974 692.4600219726562 430.5390625 739.8461303710938 515.67236328125 1 0.30199360847473145 499.4485168457031 300.34326171875 641.428955078125 441.52996826171875 1 0.2918785810470581 636.5157470703125 542.285888671875 747.74658203125 658.872802734375 1 0.2842194736003876 598.8759765625 319.8560791015625 645.6121826171875 441.4267578125 5 0.26067110896110535 506.33111572265625 479.773681640625 658.5252075195312 694.4912109375 ,test/4739.jpg
