PredictionString,image_id
7 0.8207468390464783 203.34234619140625 236.163330078125 736.6553344726562 797.813232421875 0 0.7165513038635254 631.7677001953125 201.18048095703125 715.016845703125 261.65753173828125 5 0.6895706653594971 424.25 230.52426147460938 550.1263427734375 317.1621398925781 5 0.5755171775817871 474.0744934082031 239.595947265625 686.216796875 378.2099609375 7 0.4772294759750366 472.87640380859375 234.9540252685547 686.3118286132812 377.02569580078125 5 0.44985565543174744 432.300537109375 307.93841552734375 539.6060791015625 398.79571533203125 5 0.40727606415748596 559.2615966796875 339.5301513671875 681.2027587890625 380.2130126953125 7 0.25218328833580017 204.91110229492188 261.9562072753906 471.1377258300781 795.0670166015625 ,test/3891.jpg
1 0.8571758270263672 304.7545166015625 893.283447265625 455.51263427734375 1024.0 1 0.6969126462936401 132.70758056640625 825.9091796875 248.93368530273438 1002.95947265625 7 0.6766000390052795 558.5225219726562 481.4927062988281 737.6113891601562 784.05029296875 5 0.6394894123077393 659.5023193359375 870.615478515625 720.5076904296875 954.253173828125 0 0.63376384973526 523.9343872070312 902.106689453125 618.9819946289062 1024.0 0 0.493991494178772 431.81549072265625 470.43157958984375 568.640625 716.1331176757812 7 0.25882676243782043 310.90228271484375 0.0 578.0365600585938 94.3201675415039 ,test/3892.jpg
5 0.9412201642990112 224.4620361328125 416.6192626953125 798.7232666015625 886.684326171875 ,test/3893.jpg
3 0.9760690927505493 226.3622589111328 500.4036560058594 474.08209228515625 848.8126220703125 3 0.9452893137931824 326.6175537109375 266.41973876953125 482.7098388671875 542.5532836914062 1 0.828684389591217 532.90771484375 292.67718505859375 825.69921875 704.8975219726562 ,test/3894.jpg
2 0.5880255699157715 555.4652099609375 484.451904296875 1024.0 712.2930908203125 4 0.5691397786140442 153.60272216796875 328.361083984375 588.631591796875 576.2171630859375 4 0.4833530783653259 195.59381103515625 886.1854248046875 501.77447509765625 1024.0 4 0.3916492760181427 542.7760620117188 117.30902099609375 1010.7687377929688 370.58184814453125 5 0.30519142746925354 192.13426208496094 531.0914306640625 585.6834716796875 689.3909912109375 3 0.27435100078582764 161.72760009765625 327.65850830078125 588.0556030273438 579.50830078125 ,test/3895.jpg
7 0.9386245012283325 273.605224609375 213.98760986328125 535.5703125 426.9866943359375 6 0.9369295835494995 137.6954345703125 519.1187744140625 758.080322265625 891.2142333984375 6 0.8712977170944214 524.3480224609375 722.2621459960938 761.279052734375 907.0004272460938 7 0.8284733891487122 239.37939453125 376.681396484375 735.3002319335938 559.2742919921875 5 0.3470364511013031 670.4151611328125 571.9664916992188 771.6297607421875 636.9878540039062 ,test/3896.jpg
6 0.480756014585495 0.0 750.0361328125 230.98953247070312 1024.0 0 0.37083274126052856 0.229766845703125 747.8026123046875 229.59730529785156 1024.0 7 0.3695632219314575 627.9306640625 476.0806579589844 1024.0 1022.9432373046875 6 0.34695345163345337 159.80224609375 321.0843811035156 740.460693359375 953.3724365234375 6 0.32488518953323364 183.16445922851562 385.603759765625 920.2261962890625 963.625244140625 6 0.2677974998950958 98.02313232421875 467.15362548828125 852.766357421875 972.7988891601562 6 0.2612746059894562 400.35845947265625 416.2735290527344 903.8605346679688 959.9459228515625 ,test/3897.jpg
5 0.9284547567367554 189.0548095703125 336.636474609375 835.5440673828125 753.2388916015625 7 0.5270246267318726 277.56475830078125 907.3460693359375 401.17987060546875 991.0223388671875 ,test/3898.jpg
7 0.8160704970359802 0.0 176.74545288085938 755.248046875 1012.7413330078125 7 0.8019070029258728 626.4551391601562 262.75811767578125 1015.8713989257812 747.146240234375 5 0.685609757900238 206.018798828125 113.67678833007812 452.17144775390625 231.92901611328125 1 0.669144868850708 769.350341796875 0.140350341796875 1024.0 135.95437622070312 1 0.5853756070137024 664.472900390625 31.89617919921875 1024.0 346.86981201171875 1 0.46760502457618713 915.7752685546875 130.58407592773438 1023.8602294921875 265.3226623535156 5 0.4461626708507538 233.79261779785156 255.92483520507812 344.9697265625 329.6812438964844 7 0.35876473784446716 654.29833984375 260.0356750488281 730.5419921875 326.3332824707031 7 0.3313766121864319 383.65850830078125 68.7215576171875 753.2711791992188 586.6328125 ,test/3899.jpg
7 0.4548644423484802 333.3046875 404.1963806152344 669.9356689453125 677.8453369140625 2 0.3771405816078186 331.44061279296875 403.4466552734375 669.5975341796875 677.828369140625 0 0.3185754120349884 856.2325439453125 410.2105712890625 1024.0 433.46807861328125 0 0.295477032661438 331.554443359375 403.5946044921875 672.2347412109375 677.3336181640625 ,test/3900.jpg
4 0.6025052070617676 59.08380126953125 201.9305419921875 756.73779296875 741.34521484375 5 0.5993899703025818 53.66162109375 234.46815490722656 750.140380859375 661.214599609375 5 0.5493983626365662 219.53140258789062 254.2615966796875 1005.8072509765625 971.1380615234375 ,test/3901.jpg
5 0.9691454172134399 700.6019287109375 351.41845703125 845.8382568359375 532.2911376953125 5 0.7723668813705444 769.1409912109375 625.31494140625 955.0548095703125 748.708984375 1 0.5933048725128174 311.94549560546875 498.76422119140625 467.275146484375 681.3518676757812 1 0.521147608757019 348.0177001953125 643.1107177734375 608.6318969726562 1006.8177490234375 2 0.5206736326217651 311.71502685546875 499.090087890625 467.42266845703125 681.0048828125 1 0.43683621287345886 334.3800048828125 32.758880615234375 580.7886962890625 357.5931701660156 0 0.433291494846344 603.6590576171875 821.101318359375 694.9437255859375 967.2542724609375 0 0.3939270079135895 639.5488891601562 503.57080078125 693.7078247070312 562.7626953125 0 0.37267908453941345 354.64056396484375 644.4238891601562 608.3373413085938 1002.8818969726562 0 0.2588059902191162 209.56320190429688 0.0 255.10824584960938 114.31891632080078 ,test/3902.jpg
0 0.9389904141426086 224.0130615234375 145.98260498046875 566.7974853515625 763.8939208984375 ,test/3903.jpg
0 0.840493381023407 362.60333251953125 356.3316955566406 697.8494262695312 747.5404052734375 7 0.5849096775054932 247.10850524902344 779.0651245117188 376.68212890625 945.2632446289062 1 0.4179532825946808 0.0 375.3929443359375 290.14581298828125 1022.3092041015625 ,test/3904.jpg
1 0.8117803931236267 115.56640625 244.56536865234375 627.67578125 518.5549926757812 1 0.5346313714981079 759.35107421875 607.844482421875 1004.53271484375 690.376220703125 7 0.5334239602088928 691.37451171875 458.167236328125 871.724853515625 575.28515625 1 0.5327192544937134 173.75157165527344 507.97625732421875 418.3663330078125 589.8755493164062 7 0.4172987639904022 754.3319091796875 306.55767822265625 855.432861328125 465.17828369140625 1 0.41353195905685425 78.22502136230469 301.73828125 190.4568634033203 565.0288696289062 9 0.38208627700805664 234.83935546875 477.2588806152344 854.9798583984375 819.7327880859375 ,test/3905.jpg
4 0.6946665048599243 883.6148071289062 394.696533203125 949.2492065429688 449.779296875 7 0.5139948129653931 325.34466552734375 447.2982177734375 486.94879150390625 757.49365234375 ,test/3906.jpg
2 0.8324374556541443 397.6322021484375 229.9689483642578 699.4266357421875 659.7395629882812 ,test/3907.jpg
0 0.9670031070709229 329.523681640625 418.8658752441406 742.944580078125 806.9476318359375 ,test/3908.jpg
1 0.876740574836731 156.3089599609375 44.7509765625 807.2149658203125 826.0343017578125 ,test/3909.jpg
7 0.8061144948005676 311.42962646484375 290.869873046875 675.2337646484375 672.02001953125 ,test/3910.jpg
2 0.940784215927124 432.1269836425781 360.5235595703125 675.693359375 720.9747314453125 ,test/3911.jpg
3 0.8849424123764038 31.2562255859375 423.68426513671875 677.744873046875 941.8462524414062 3 0.8273209929466248 211.92103576660156 427.23602294921875 668.8056640625 937.0248413085938 ,test/3912.jpg
7 0.8496225476264954 360.9519348144531 184.9952392578125 728.4697265625 736.170654296875 0 0.7958729267120361 449.06866455078125 224.71896362304688 518.0769653320312 371.9791564941406 ,test/3913.jpg
6 0.9843270182609558 663.8077392578125 412.04461669921875 890.927978515625 765.7517700195312 1 0.954305112361908 379.4555969238281 77.9317855834961 673.62158203125 296.8417053222656 6 0.9302611947059631 343.4388427734375 227.63226318359375 670.367919921875 545.2892456054688 1 0.9145941138267517 104.74314880371094 480.6257019042969 419.5462646484375 844.070068359375 7 0.8546482920646667 183.94314575195312 0.0 324.93121337890625 119.0474624633789 1 0.8027280569076538 367.68792724609375 470.116943359375 754.6372680664062 860.37890625 1 0.7940375208854675 370.000732421875 463.642578125 666.944091796875 722.101318359375 6 0.6764437556266785 337.4466552734375 237.50717163085938 618.2637939453125 382.5150451660156 0 0.36925068497657776 401.5177001953125 43.31651306152344 432.7864990234375 68.48999786376953 5 0.3691951334476471 886.509765625 430.39703369140625 1024.0 644.0763549804688 0 0.33498892188072205 715.7860107421875 872.8990478515625 759.65673828125 936.9432373046875 1 0.30385029315948486 227.03411865234375 447.1150207519531 395.31787109375 686.648193359375 ,test/3914.jpg
6 0.8196743726730347 89.32708740234375 102.93548583984375 712.6248779296875 779.0389404296875 ,test/3915.jpg
3 0.9634832143783569 233.20822143554688 311.4072265625 501.8424377441406 472.98211669921875 3 0.9487485289573669 617.164794921875 485.4775390625 848.66748046875 766.1650390625 0 0.26784032583236694 0.0 676.203125 668.3777465820312 1011.400634765625 ,test/3916.jpg
7 0.8598332405090332 265.64617919921875 211.603271484375 608.9765625 819.9635009765625 7 0.708380937576294 504.7754211425781 51.5709228515625 790.995849609375 525.8121948242188 7 0.6196516752243042 566.2647094726562 204.239013671875 852.8048706054688 854.551513671875 7 0.582511305809021 113.92117309570312 138.04931640625 319.1796875 734.89697265625 ,test/3917.jpg
1 0.9683447480201721 413.1814270019531 364.65155029296875 720.88232421875 597.50830078125 ,test/3918.jpg
6 0.5827261805534363 303.166015625 309.65679931640625 731.7845458984375 795.3562622070312 2 0.3786502182483673 299.6576843261719 311.7752685546875 734.143310546875 794.2144775390625 ,test/3919.jpg
4 0.9779899716377258 368.863525390625 368.156982421875 769.8863525390625 558.8797607421875 ,test/3920.jpg
0 0.9181649088859558 194.677490234375 340.8544616699219 777.935791015625 740.1455078125 ,test/3921.jpg
1 0.7587206959724426 542.2130126953125 445.7623291015625 1024.0 1023.2081298828125 3 0.5029849410057068 309.1566162109375 288.167236328125 570.1810302734375 782.951171875 4 0.4614016115665436 308.5888671875 288.6016845703125 570.930419921875 816.11376953125 1 0.3929622769355774 0.815185546875 512.388671875 636.80078125 1021.439697265625 1 0.29527774453163147 0.0 517.408203125 391.69769287109375 1006.98046875 ,test/3922.jpg
8 0.7506618499755859 199.1746826171875 387.9800720214844 735.859130859375 849.8448486328125 5 0.6274210214614868 574.4140625 865.53173828125 923.9443359375 1024.0 ,test/3923.jpg
0 0.5480846762657166 255.88385009765625 327.43682861328125 709.569580078125 618.8541259765625 7 0.5066217184066772 854.5595092773438 198.3232421875 1023.8786010742188 1024.0 5 0.4995841979980469 258.499267578125 328.62255859375 711.4521484375 616.673828125 ,test/3924.jpg
6 0.942638635635376 119.8262939453125 253.35736083984375 406.9671630859375 535.6097412109375 7 0.9333470463752747 540.194580078125 212.554931640625 950.0426025390625 890.4024658203125 6 0.9188288450241089 114.87471008300781 497.74627685546875 486.89044189453125 847.6823120117188 6 0.8933238983154297 123.4625244140625 442.14166259765625 435.84075927734375 654.7562866210938 7 0.7106858491897583 924.9056396484375 323.2845458984375 1024.0 858.0347900390625 0 0.2861121594905853 150.69471740722656 618.1516723632812 394.488037109375 687.7703247070312 ,test/3925.jpg
3 0.9619835615158081 272.50384521484375 399.6594543457031 697.90087890625 741.7734375 ,test/3926.jpg
7 0.9820560812950134 296.2862548828125 431.54974365234375 551.37744140625 595.1085815429688 7 0.7219445109367371 531.8545532226562 383.8717041015625 668.3869018554688 435.22515869140625 7 0.6676006317138672 586.455810546875 193.45713806152344 797.4156494140625 372.94677734375 0 0.48802483081817627 199.965576171875 837.7403564453125 442.33428955078125 975.8416748046875 0 0.40987157821655273 280.20050048828125 762.3690185546875 357.44476318359375 799.182861328125 5 0.39719289541244507 237.93048095703125 709.0173950195312 360.46697998046875 768.5081176757812 0 0.31906771659851074 767.3946533203125 317.1033630371094 939.1656494140625 426.7367248535156 0 0.29162201285362244 769.982177734375 350.4779357910156 860.1168212890625 431.9532775878906 1 0.2901111841201782 767.2691650390625 317.8170166015625 938.7076416015625 426.6309814453125 5 0.2812860310077667 766.5405883789062 317.699951171875 938.7905883789062 425.9063720703125 7 0.2737872898578644 280.0264892578125 762.3240966796875 357.3397216796875 806.1429443359375 0 0.268446683883667 238.83485412597656 709.142333984375 361.47216796875 767.7911376953125 3 0.2566370964050293 238.38401794433594 709.5867919921875 360.6881103515625 768.0107421875 ,test/3927.jpg
1 0.8545019626617432 295.053466796875 264.8957214355469 807.6605224609375 831.959228515625 ,test/3928.jpg
7 0.8977338075637817 93.01226806640625 0.0 463.06591796875 210.47100830078125 7 0.8613816499710083 0.0 121.05615234375 464.922119140625 861.1822509765625 7 0.8187274932861328 379.050537109375 37.92852783203125 1021.455810546875 827.41064453125 1 0.3128841817378998 442.39910888671875 50.818206787109375 551.1212768554688 180.17550659179688 1 0.2574736177921295 578.600341796875 0.0 731.538330078125 77.47752380371094 ,test/3929.jpg
1 0.8633542656898499 117.83935546875 368.82257080078125 809.2484130859375 748.7444458007812 ,test/3930.jpg
0 0.9367387890815735 200.14239501953125 234.4359130859375 603.775634765625 719.3938598632812 ,test/3931.jpg
7 0.8874728083610535 307.644287109375 235.68701171875 647.5650634765625 644.2928466796875 ,test/3932.jpg
6 0.9586647748947144 130.974365234375 173.95953369140625 761.3167724609375 736.6866455078125 7 0.853909432888031 0.0 188.6044921875 152.58152770996094 835.6846923828125 ,test/3933.jpg
3 0.4966834485530853 521.9844970703125 114.08660888671875 863.0404052734375 680.0599365234375 5 0.4135900139808655 556.27294921875 112.65655517578125 869.02783203125 678.4678344726562 ,test/3934.jpg
5 0.8234391212463379 0.0 341.4405517578125 802.5918579101562 1024.0 5 0.6779731512069702 68.62506103515625 263.4371337890625 975.0632934570312 1024.0 1 0.37349146604537964 472.9210205078125 314.7037353515625 807.4781494140625 554.6856689453125 5 0.33099573850631714 294.27392578125 403.3143310546875 525.6337890625 568.5907592773438 5 0.26907533407211304 381.9155578613281 34.5625 1023.1552734375 614.8267822265625 2 0.25681978464126587 634.3883666992188 349.4237060546875 791.0488891601562 490.3236083984375 ,test/3935.jpg
