PredictionString,image_id
1 0.7190918922424316 601.4420776367188 329.4460754394531 710.0219116210938 522.7892456054688 7 0.7063753008842468 0.0 37.8359375 213.68994140625 999.2056884765625 5 0.5232816934585571 208.7458953857422 314.88214111328125 608.9655151367188 671.4645385742188 1 0.4669077694416046 684.4423828125 327.55859375 767.1117553710938 667.6508178710938 1 0.43878260254859924 719.1832275390625 324.52032470703125 771.8453369140625 676.1381225585938 1 0.41521596908569336 88.0596694946289 305.6839904785156 1022.5814819335938 848.8671875 3 0.31637534499168396 740.1679077148438 112.11445617675781 1023.74560546875 775.0642700195312 3 0.29374781250953674 197.8357391357422 315.7425842285156 609.5415649414062 668.6701049804688 1 0.2696804702281952 888.3590087890625 88.8842544555664 1024.0 140.3662109375 ,test/3531.jpg
7 0.9560455083847046 283.43292236328125 216.7061004638672 888.4207153320312 584.4517822265625 1 0.8985896706581116 39.684783935546875 166.47166442871094 243.44383239746094 348.57696533203125 7 0.867649257183075 146.208251953125 393.76983642578125 693.9290771484375 880.7029418945312 1 0.7432783246040344 656.50390625 496.3982849121094 735.9407348632812 598.545166015625 1 0.5515737533569336 94.0993881225586 339.10064697265625 312.1595458984375 479.3042907714844 1 0.5464627742767334 96.11074829101562 341.91217041015625 238.54434204101562 477.997314453125 1 0.3929649889469147 228.9258270263672 364.8685607910156 323.23052978515625 406.7287292480469 0 0.3609398901462555 56.1723518371582 209.31802368164062 104.62383270263672 238.23770141601562 1 0.3102756440639496 125.87737274169922 308.2057800292969 241.52891540527344 346.3836669921875 5 0.30573052167892456 512.6962890625 569.3123168945312 586.4711303710938 722.7060546875 1 0.2934918999671936 100.71731567382812 342.9563903808594 222.4883575439453 409.9061584472656 1 0.28979310393333435 98.701171875 239.6348114013672 357.6338806152344 478.73834228515625 ,test/3532.jpg
5 0.9090860486030579 193.6881866455078 174.2405548095703 844.3661499023438 792.8571166992188 ,test/3533.jpg
5 0.9384022951126099 398.2455749511719 466.77197265625 668.3876342773438 662.2045288085938 ,test/3534.jpg
7 0.9699186086654663 172.6142120361328 471.5285339355469 523.6638793945312 804.30419921875 7 0.9402429461479187 0.0 750.8729248046875 175.93980407714844 914.4005737304688 7 0.9354414939880371 117.89131164550781 729.2963256835938 451.47802734375 995.9400634765625 1 0.6363941431045532 475.00860595703125 422.15576171875 967.8947143554688 733.58544921875 1 0.6283214688301086 140.70289611816406 188.8734130859375 338.9212341308594 297.1019287109375 1 0.5655853748321533 158.39321899414062 124.9593505859375 322.6983337402344 212.94322204589844 1 0.5387625694274902 489.0778503417969 424.5673828125 828.6719970703125 614.5418090820312 1 0.5126225352287292 402.2496337890625 357.6637268066406 635.7740478515625 569.8408813476562 1 0.5104698538780212 326.84405517578125 2.1986083984375 487.49468994140625 81.92203521728516 6 0.48840442299842834 827.6031494140625 502.7638244628906 937.5812377929688 621.780029296875 1 0.47391873598098755 522.1036376953125 598.0935668945312 752.12841796875 848.7160034179688 1 0.4452134072780609 466.4200134277344 0.04327392578125 652.0491333007812 70.53095245361328 1 0.4282236397266388 99.55374145507812 0.975390613079071 270.2551574707031 97.1345443725586 0 0.42770251631736755 612.9992065429688 124.5942611694336 641.8527221679688 170.58349609375 5 0.42217376828193665 926.8951416015625 627.693603515625 980.9271850585938 676.7965698242188 1 0.4121996760368347 386.1014099121094 48.05439376831055 763.8037109375 557.4616088867188 1 0.405097633600235 434.8633728027344 517.0612182617188 637.4885864257812 676.224853515625 1 0.3985081613063812 524.4656372070312 600.6117553710938 742.7306518554688 753.9539184570312 1 0.3158262372016907 828.6681518554688 502.8895568847656 936.9488525390625 621.3497314453125 1 0.3148175776004791 3.9241943359375 0.0 326.5699157714844 199.56771850585938 0 0.29458922147750854 752.9019775390625 95.9022445678711 887.4968872070312 421.14697265625 1 0.2928221523761749 469.36163330078125 424.8340759277344 853.1718139648438 679.8194580078125 1 0.2615329325199127 493.0866394042969 505.8713073730469 565.9060668945312 575.0992431640625 1 0.25850507616996765 489.73175048828125 4.255316257476807 626.4586791992188 69.69276428222656 ,test/3535.jpg
0 0.8661902546882629 275.9566345214844 247.74253845214844 737.6770629882812 769.305908203125 7 0.44178447127342224 94.0106201171875 218.56285095214844 155.861328125 318.2142639160156 ,test/3536.jpg
6 0.8972814679145813 208.93692016601562 181.6929473876953 684.8828125 816.9375 ,test/3537.jpg
4 0.6363579630851746 0.218505859375 0.807812511920929 450.9816589355469 991.4498291015625 1 0.5380343794822693 432.89453125 132.78233337402344 878.2341918945312 1017.697265625 5 0.3472345173358917 0.0 0.02089843712747097 448.125732421875 921.3566284179688 4 0.2750561237335205 0.0 416.83056640625 457.0143737792969 1023.9926147460938 ,test/3538.jpg
6 0.9394018054008484 0.0 356.3365173339844 922.6842041015625 974.98828125 ,test/3539.jpg
1 0.8640076518058777 212.01992797851562 367.3542175292969 847.6223754882812 663.9158325195312 1 0.3758598268032074 179.54278564453125 156.6033172607422 511.32012939453125 430.26739501953125 1 0.35255512595176697 180.68589782714844 156.27676391601562 512.0409545898438 666.5675659179688 ,test/3540.jpg
7 0.901709794998169 85.4134750366211 291.9809265136719 976.0394897460938 738.8082885742188 7 0.7739711999893188 84.0835952758789 674.5361938476562 932.9418334960938 1023.7435913085938 7 0.5029701590538025 0.3350585997104645 643.9098510742188 414.9128112792969 1024.0 0 0.4125872254371643 874.37744140625 442.3031311035156 1009.9786376953125 551.0125122070312 5 0.2570767104625702 902.4987182617188 531.0479736328125 959.9840698242188 564.5401611328125 ,test/3541.jpg
7 0.9828731417655945 389.9363098144531 486.9082946777344 721.4295043945312 861.9889526367188 6 0.939182460308075 144.04478454589844 294.53057861328125 393.9286804199219 541.2786254882812 6 0.8999437689781189 51.24956130981445 573.46630859375 416.10186767578125 791.3134765625 7 0.8001302480697632 0.0 177.51058959960938 116.8098373413086 470.5999450683594 7 0.7773663997650146 0.0848388671875 450.0443420410156 280.4662780761719 650.2904663085938 6 0.7329160571098328 141.88003540039062 442.56494140625 320.1715393066406 568.3311767578125 7 0.49937090277671814 429.8890686035156 0.0 1022.8488159179688 519.6923217773438 6 0.38128525018692017 309.3672790527344 463.4884948730469 432.1289978027344 609.9391479492188 6 0.34161511063575745 100.87214660644531 530.7782592773438 307.0603332519531 667.02978515625 6 0.3344024419784546 87.2652816772461 546.6051635742188 354.7633972167969 689.5768432617188 7 0.2528543472290039 0.68572998046875 445.97198486328125 112.28395080566406 493.86962890625 ,test/3542.jpg
3 0.7775015234947205 370.07843017578125 118.99394989013672 779.35986328125 701.1236572265625 5 0.3840215802192688 371.8251647949219 119.51557922363281 779.8495483398438 703.7201538085938 ,test/3543.jpg
0 0.6229464411735535 799.1834106445312 759.1032104492188 992.4833984375 882.4481811523438 3 0.49181944131851196 475.94873046875 615.2640991210938 611.2023315429688 958.9288940429688 1 0.47789502143859863 669.1953735351562 564.4180908203125 1024.0 1024.0 3 0.3815523386001587 341.1185607910156 377.6338195800781 650.3077392578125 958.21875 7 0.3812168538570404 798.0323486328125 758.7308349609375 992.3194580078125 882.3800659179688 1 0.3520336449146271 837.697265625 549.9896850585938 1024.0 862.85107421875 4 0.34852343797683716 372.3568420410156 593.5928955078125 492.234375 817.3001098632812 1 0.3333677649497986 834.7819213867188 532.9228515625 1024.0 1007.9135131835938 8 0.3120191991329193 565.3471069335938 655.83056640625 646.7439575195312 837.4157104492188 5 0.3112340569496155 345.3905944824219 378.2691345214844 678.6527709960938 978.0548095703125 3 0.2596276104450226 372.02728271484375 593.9851684570312 492.23779296875 816.81396484375 ,test/3544.jpg
7 0.6468306183815002 400.813720703125 394.9799499511719 596.3082885742188 690.0889892578125 ,test/3545.jpg
7 0.8957398533821106 295.9027404785156 346.5276794433594 919.1073608398438 774.36083984375 5 0.36792120337486267 840.1082153320312 887.6246948242188 1000.0121459960938 1023.99658203125 ,test/3546.jpg
1 0.9387077689170837 247.3542938232422 171.40078735351562 979.7970581054688 739.7067260742188 0 0.8802558779716492 765.3859252929688 591.4265747070312 810.5929565429688 660.1793212890625 1 0.8557553887367249 520.7577514648438 390.3360290527344 688.1786499023438 591.2509155273438 0 0.7295976877212524 394.0520324707031 337.21270751953125 528.30810546875 425.9269104003906 7 0.34251075983047485 393.7555847167969 336.30303955078125 523.4089965820312 431.02276611328125 6 0.3354822099208832 0.0 9.260205268859863 93.92799377441406 478.539794921875 ,test/3547.jpg
3 0.7301335334777832 242.40635681152344 186.75704956054688 795.6360473632812 549.76025390625 5 0.7282618284225464 171.541259765625 143.7002716064453 316.4690856933594 243.99314880371094 2 0.2694215178489685 240.80068969726562 186.57192993164062 797.6813354492188 551.6783447265625 ,test/3548.jpg
5 0.9336795806884766 418.7671813964844 479.8937683105469 556.609375 701.3605346679688 5 0.8893234133720398 469.3376159667969 571.8843994140625 660.4981689453125 813.5463256835938 1 0.8481735587120056 275.2576599121094 259.2720642089844 546.2222900390625 425.6164245605469 5 0.7368143200874329 601.1731567382812 486.48126220703125 739.4696655273438 701.9451293945312 5 0.5876519083976746 532.0294799804688 527.5242919921875 626.7693481445312 669.217041015625 1 0.5534850358963013 0.0 429.58868408203125 280.32843017578125 685.5693359375 5 0.5494619011878967 596.6890869140625 688.0404663085938 701.7755737304688 849.8992309570312 5 0.4970979690551758 486.7417907714844 684.7529296875 708.0597534179688 849.8611450195312 6 0.47969406843185425 364.2494812011719 455.22491455078125 483.676025390625 621.6110229492188 1 0.4069657623767853 0.0 458.5070495605469 823.8890991210938 1024.0 5 0.3662879467010498 393.4898376464844 671.7576293945312 464.361328125 730.8458251953125 1 0.35456836223602295 250.6865234375 263.83795166015625 554.3562622070312 473.5426940917969 0 0.3115571439266205 1.4080078601837158 706.2880249023438 321.52862548828125 1024.0 5 0.2983126640319824 539.2265014648438 525.4461059570312 626.453125 631.82275390625 5 0.295235276222229 637.0850219726562 600.1093139648438 711.898193359375 699.1766967773438 1 0.28125301003456116 0.28657227754592896 429.10430908203125 400.5343322753906 744.3863525390625 ,test/3549.jpg
3 0.9748024344444275 311.1769714355469 233.43106079101562 678.1339721679688 796.3497924804688 ,test/3550.jpg
0 0.6162040829658508 628.2888793945312 0.0 1023.9910278320312 546.0968627929688 ,test/3551.jpg
7 0.9755585193634033 275.8367614746094 287.8722839355469 674.9201049804688 664.8121337890625 0 0.7664169073104858 929.0355834960938 621.4627685546875 1009.7711181640625 660.5673217773438 ,test/3552.jpg
1 0.9567406177520752 74.10796356201172 332.68084716796875 523.5807495117188 671.2514038085938 1 0.924537718296051 356.37255859375 209.446044921875 1023.7382202148438 802.652099609375 1 0.8606904149055481 280.46807861328125 203.8756561279297 593.1539916992188 347.9088439941406 1 0.8419032096862793 201.9083251953125 638.2613525390625 643.22119140625 923.9728393554688 1 0.4024769365787506 425.5126037597656 217.9244384765625 466.99932861328125 240.1290740966797 0 0.36329564452171326 0.12860107421875 693.5966186523438 76.8346939086914 747.81201171875 ,test/3553.jpg
5 0.8404542207717896 400.5740966796875 288.5487976074219 617.8883666992188 549.6203002929688 1 0.792493462562561 266.8917541503906 134.45555114746094 697.326904296875 763.73681640625 0 0.7915815114974976 677.1033325195312 0.13237304985523224 1023.5978393554688 637.261962890625 0 0.3515997529029846 542.8580932617188 746.5263061523438 631.9475708007812 782.9252319335938 1 0.3370829224586487 229.90347290039062 0.0 757.5504760742188 785.9358520507812 ,test/3554.jpg
6 0.9265236258506775 55.90605545043945 423.427734375 323.9542541503906 684.8751831054688 7 0.9097015261650085 277.8196716308594 324.5033264160156 655.621826171875 830.59228515625 7 0.8386832475662231 567.1096801757812 185.1433563232422 997.3928833007812 949.5181884765625 0 0.5221439003944397 200.14793395996094 608.1996459960938 295.6484375 687.7557983398438 1 0.4614936113357544 573.5628051757812 651.9789428710938 616.7473754882812 712.6588134765625 1 0.4578060805797577 522.5665283203125 214.2132568359375 585.5429077148438 289.71453857421875 7 0.3951927423477173 518.6437377929688 353.5173645019531 665.5988159179688 579.5810546875 1 0.3687283992767334 424.82666015625 254.7632293701172 591.99658203125 496.2520446777344 7 0.3560454249382019 543.4244384765625 279.5365295410156 679.6036376953125 395.03350830078125 7 0.34742283821105957 424.0262756347656 254.5649871826172 589.5858764648438 495.384521484375 7 0.3451772630214691 519.8768920898438 270.78125 675.0286254882812 577.6146850585938 1 0.2564106285572052 528.5492553710938 279.7138366699219 600.1443481445312 328.9472351074219 ,test/3555.jpg
2 0.5828580260276794 303.8087158203125 383.99578857421875 881.1925048828125 906.7001342773438 3 0.5296559929847717 308.5933532714844 383.71014404296875 878.4642944335938 904.9874877929688 0 0.44151005148887634 0.0 0.0 351.89697265625 456.7438659667969 ,test/3556.jpg
2 0.7146216034889221 370.1705017089844 424.5005798339844 741.126953125 645.6105346679688 ,test/3557.jpg
5 0.9078895449638367 414.0551452636719 194.0033721923828 699.4857177734375 678.2251586914062 1 0.6543461680412292 407.5289001464844 428.8892517089844 688.5377197265625 675.5973510742188 ,test/3558.jpg
0 0.8886615037918091 285.7880859375 119.26416015625 651.5585327148438 641.8932495117188 ,test/3559.jpg
4 0.9333212971687317 390.78167724609375 557.4706420898438 754.7673950195312 755.6280517578125 ,test/3560.jpg
2 0.9419218301773071 234.6714324951172 263.54962158203125 740.6598510742188 643.4672241210938 ,test/3561.jpg
2 0.9494343996047974 398.910400390625 295.5917053222656 685.3715209960938 508.7780456542969 4 0.6067519783973694 579.8421020507812 655.4655151367188 682.6390991210938 742.7049560546875 ,test/3562.jpg
1 0.9431675672531128 322.3550109863281 174.49038696289062 697.0421142578125 577.1246337890625 1 0.7474515438079834 270.2179260253906 669.3336791992188 599.148681640625 972.5476684570312 1 0.600986897945404 247.664794921875 243.2477264404297 776.648681640625 706.0875854492188 1 0.390571653842926 327.5642395019531 559.5890502929688 581.5228881835938 637.3863525390625 1 0.37131115794181824 145.4792938232422 201.5964813232422 672.1566772460938 673.7450561523438 1 0.2635251581668854 260.02032470703125 605.7494506835938 382.0707092285156 705.9859619140625 1 0.2502579391002655 291.0777893066406 569.0167236328125 640.4296264648438 716.5751953125 ,test/3563.jpg
0 0.8095391392707825 242.9989776611328 391.8641662597656 637.0070190429688 765.2184448242188 ,test/3564.jpg
0 0.919366180896759 407.1351013183594 346.41119384765625 550.4370727539062 547.8143920898438 1 0.4394790828227997 0.16257324814796448 101.40856170654297 55.09785842895508 166.48422241210938 6 0.39571645855903625 285.482177734375 710.8487548828125 411.7605895996094 934.8880004882812 0 0.34113404154777527 285.6092834472656 702.7904663085938 412.8868103027344 935.0681762695312 0 0.2570612132549286 0.0 101.03270721435547 53.79545974731445 166.27061462402344 ,test/3565.jpg
2 0.7561557292938232 346.35614013671875 396.0196228027344 614.2667236328125 676.6433715820312 0 0.3315967321395874 346.0320739746094 397.97442626953125 614.994873046875 678.9967651367188 0 0.3249276280403137 286.8297424316406 503.72393798828125 412.4034729003906 557.3705444335938 ,test/3566.jpg
